0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.067 ACK: 1 | received
0.067 ACK: 2 | received
0.067 ACK: 4 | received
0.067 ACK: 5 | received
0.067 pkt: 9 | sent
0.067 pkt: 10 | sent
0.067 pkt: 11 | sent
0.067 pkt: 12 | sent
0.067 pkt: 13 | sent
0.089 ACK: 6 | received
0.090 ACK: 7 | received
0.090 ACK: 8 | received
0.090 pkt: 14 | sent
0.090 pkt: 15 | sent
0.090 pkt: 16 | sent
0.143 ACK: 9 | received
0.143 ACK: 10 | received
0.143 ACK: 11 | received
0.143 ACK: 12 | received
0.143 ACK: 13 | received
0.143 pkt: 17 | sent
0.143 pkt: 18 | sent
0.143 pkt: 19 | sent
0.143 pkt: 20 | sent
0.143 pkt: 21 | sent
0.164 ACK: 14 | received
0.164 ACK: 15 | received
0.164 ACK: 16 | received
0.164 pkt: 22 | sent
0.164 pkt: 23 | sent
0.164 pkt: 24 | sent
0.219 ACK: 17 | received
0.219 ACK: 18 | received
0.219 ACK: 19 | received
0.219 ACK: 20 | received
0.219 pkt: 25 | sent
0.219 pkt: 26 | sent
0.219 pkt: 27 | sent
0.219 pkt: 28 | sent
0.227 pkt: 21 | timeout since 0.14330101013183594(timeout value 0.08326581043997949)
0.227 pkt: 21 | retransmitted
0.239 ACK: 21 | received
0.239 ACK: 22 | received
0.239 ACK: 23 | received
0.239 ACK: 24 | received
0.239 pkt: 29 | sent
0.239 pkt: 30 | sent
0.239 pkt: 31 | sent
0.239 pkt: 32 | sent
0.292 ACK: 25 | received
0.292 ACK: 26 | received
0.292 ACK: 27 | received
0.292 ACK: 28 | received
0.292 ACK: 28 | received
0.292 pkt: 33 | sent
0.292 pkt: 34 | sent
0.292 pkt: 35 | sent
0.292 pkt: 36 | sent
0.315 ACK: 29 | received
0.315 ACK: 30 | received
0.315 ACK: 31 | received
0.315 ACK: 32 | received
0.315 pkt: 37 | sent
0.315 pkt: 38 | sent
0.315 pkt: 39 | sent
0.315 pkt: 40 | sent
0.367 ACK: 33 | received
0.367 ACK: 34 | received
0.367 ACK: 35 | received
0.367 ACK: 36 | received
0.367 pkt: 41 | sent
0.367 pkt: 42 | sent
0.367 pkt: 43 | sent
0.367 pkt: 44 | sent
0.389 ACK: 37 | received
0.389 ACK: 38 | received
0.389 ACK: 39 | received
0.389 ACK: 40 | received
0.389 pkt: 45 | sent
0.389 pkt: 46 | sent
0.389 pkt: 47 | sent
0.389 pkt: 48 | sent
0.443 ACK: 41 | received
0.443 ACK: 42 | received
0.443 ACK: 42 | received
