0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.082 ACK: 1 | received
0.082 ACK: 2 | received
0.082 ACK: 3 | received
0.082 ACK: 4 | received
0.082 ACK: 5 | received
0.082 ACK: 6 | received
0.082 pkt: 9 | sent
0.082 pkt: 10 | sent
0.082 pkt: 11 | sent
0.082 pkt: 12 | sent
0.082 pkt: 13 | sent
0.082 pkt: 14 | sent
0.101 ACK: 7 | received
0.101 ACK: 8 | received
0.102 pkt: 15 | sent
0.102 pkt: 16 | sent
0.157 ACK: 8 | received
0.157 ACK: 8 | received
0.157 ACK: 8 | received
0.157 ACK: 8 | received
0.157 ACK: 8 | received
0.157 pkt: 8 | 3 duplicated ACKs
0.157 pkt: 9 | retransmitted
0.176 ACK: 8 | received
0.176 ACK: 8 | received
0.232 ACK: 16 | received
0.232 pkt: 17 | sent
0.232 pkt: 18 | sent
0.232 pkt: 19 | sent
0.232 pkt: 20 | sent
0.232 pkt: 21 | sent
0.232 pkt: 22 | sent
0.232 pkt: 23 | sent
0.232 pkt: 24 | sent
0.308 ACK: 17 | received
0.308 ACK: 18 | received
0.308 ACK: 19 | received
0.308 ACK: 20 | received
0.308 ACK: 21 | received
0.308 ACK: 22 | received
0.308 ACK: 23 | received
0.308 pkt: 25 | sent
0.308 pkt: 26 | sent
0.308 pkt: 27 | sent
0.308 pkt: 28 | sent
0.308 pkt: 29 | sent
0.308 pkt: 30 | sent
0.308 pkt: 31 | sent
0.311 pkt: 24 | timeout since 0.23238658905029297(timeout value 0.07864480965498599)
0.311 pkt: 24 | retransmitted
0.327 ACK: 24 | received
0.328 pkt: 32 | sent
0.381 ACK: 25 | received
0.381 ACK: 26 | received
0.381 ACK: 27 | received
0.381 ACK: 28 | received
0.381 ACK: 29 | received
0.381 pkt: 33 | sent
0.381 pkt: 34 | sent
0.381 pkt: 35 | sent
0.381 pkt: 36 | sent
0.381 pkt: 37 | sent
0.401 pkt: 30 | timeout since 0.3077261447906494(timeout value 0.09363951454434188)
0.401 pkt: 30 | retransmitted
0.401 ACK: 30 | received
0.402 ACK: 31 | received
0.402 ACK: 31 | received
0.402 pkt: 38 | sent
0.402 pkt: 39 | sent
0.413 ACK: 32 | received
0.413 pkt: 40 | sent
0.445 ACK: 33 | received
0.445 ACK: 34 | received
0.445 ACK: 35 | received
0.445 ACK: 36 | received
0.445 pkt: 41 | sent
0.445 pkt: 42 | sent
0.445 pkt: 43 | sent
0.445 pkt: 44 | sent
0.468 ACK: 37 | received
0.468 ACK: 37 | received
0.468 ACK: 38 | received
