0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.080 ACK: 1 | received
0.080 ACK: 2 | received
0.080 ACK: 3 | received
0.080 ACK: 4 | received
0.080 ACK: 5 | received
0.080 pkt: 9 | sent
0.080 pkt: 10 | sent
0.080 pkt: 11 | sent
0.080 pkt: 12 | sent
0.080 pkt: 13 | sent
0.104 ACK: 6 | received
0.104 ACK: 7 | received
0.104 ACK: 8 | received
0.104 pkt: 14 | sent
0.104 pkt: 15 | sent
0.104 pkt: 16 | sent
0.156 ACK: 9 | received
0.156 ACK: 10 | received
0.156 ACK: 11 | received
0.156 ACK: 12 | received
0.156 ACK: 13 | received
0.156 pkt: 17 | sent
0.156 pkt: 18 | sent
0.156 pkt: 19 | sent
0.156 pkt: 20 | sent
0.156 pkt: 21 | sent
0.177 ACK: 14 | received
0.177 ACK: 15 | received
0.177 ACK: 16 | received
0.177 pkt: 22 | sent
0.177 pkt: 23 | sent
0.177 pkt: 24 | sent
0.232 ACK: 17 | received
0.232 ACK: 18 | received
0.232 ACK: 19 | received
0.232 ACK: 20 | received
0.232 ACK: 21 | received
0.232 ACK: 22 | received
0.232 ACK: 23 | received
0.232 ACK: 24 | received
0.232 pkt: 25 | sent
0.232 pkt: 26 | sent
0.232 pkt: 27 | sent
0.232 pkt: 28 | sent
0.232 pkt: 29 | sent
0.232 pkt: 30 | sent
0.232 pkt: 31 | sent
0.232 pkt: 32 | sent
0.307 ACK: 25 | received
0.307 ACK: 26 | received
0.307 ACK: 27 | received
0.307 ACK: 28 | received
0.307 pkt: 33 | sent
0.307 pkt: 34 | sent
0.307 pkt: 35 | sent
0.307 pkt: 36 | sent
0.326 pkt: 29 | timeout since 0.2321920394897461(timeout value 0.09430453880296634)
0.327 pkt: 29 | retransmitted
0.327 ACK: 29 | received
0.327 ACK: 29 | received
0.327 ACK: 29 | received
0.327 pkt: 37 | sent
0.381 ACK: 29 | received
0.381 ACK: 29 | received
0.381 ACK: 29 | received
0.381 ACK: 29 | received
0.381 pkt: 30 | timeout since 0.2322094440460205(timeout value 0.10789955697103785)
0.381 pkt: 30 | retransmitted
0.381 pkt: 29 | 3 duplicated ACKs
0.381 pkt: 30 | retransmitted
0.404 ACK: 29 | received
0.404 ACK: 29 | received
0.456 ACK: 37 | received
0.456 ACK: 37 | received
0.456 pkt: 38 | sent
0.457 pkt: 39 | sent
0.457 pkt: 40 | sent
0.457 pkt: 41 | sent
0.457 pkt: 42 | sent
0.457 pkt: 43 | sent
0.457 pkt: 44 | sent
0.457 pkt: 45 | sent
