0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.075 ACK: 1 | received
0.075 ACK: 2 | received
0.075 ACK: 3 | received
0.075 ACK: 4 | received
0.075 pkt: 9 | sent
0.075 pkt: 10 | sent
0.075 pkt: 11 | sent
0.075 pkt: 12 | sent
0.095 ACK: 5 | received
0.095 ACK: 6 | received
0.095 ACK: 7 | received
0.095 ACK: 8 | received
0.095 pkt: 13 | sent
0.095 pkt: 14 | sent
0.095 pkt: 15 | sent
0.095 pkt: 16 | sent
0.149 ACK: 9 | received
0.149 ACK: 10 | received
0.149 ACK: 11 | received
0.149 ACK: 12 | received
0.149 pkt: 17 | sent
0.149 pkt: 18 | sent
0.149 pkt: 19 | sent
0.149 pkt: 20 | sent
0.171 ACK: 13 | received
0.171 ACK: 13 | received
0.171 pkt: 21 | sent
0.190 pkt: 14 | timeout since 0.0952296257019043(timeout value 0.09449331016487061)
0.192 pkt: 14 | retransmitted
0.224 ACK: 13 | received
0.224 ACK: 13 | received
0.224 ACK: 13 | received
0.224 ACK: 13 | received
0.224 pkt: 13 | 3 duplicated ACKs
0.224 pkt: 14 | retransmitted
0.247 ACK: 13 | received
0.299 ACK: 21 | received
0.299 pkt: 22 | sent
0.299 pkt: 23 | sent
0.299 pkt: 24 | sent
0.299 pkt: 25 | sent
0.299 pkt: 26 | sent
0.299 pkt: 27 | sent
0.299 pkt: 28 | sent
0.299 pkt: 29 | sent
0.375 ACK: 22 | received
0.375 ACK: 22 | received
0.375 ACK: 22 | received
0.375 ACK: 22 | received
0.375 ACK: 22 | received
0.375 pkt: 22 | 3 duplicated ACKs
0.376 pkt: 23 | retransmitted
0.396 ACK: 22 | received
0.396 ACK: 22 | received
0.451 ACK: 29 | received
0.451 pkt: 30 | sent
0.451 pkt: 31 | sent
0.451 pkt: 32 | sent
0.451 pkt: 33 | sent
0.451 pkt: 34 | sent
0.451 pkt: 35 | sent
0.451 pkt: 36 | sent
0.451 pkt: 37 | sent
0.525 ACK: 29 | received
0.525 ACK: 29 | received
0.525 ACK: 29 | received
0.525 ACK: 29 | received
0.525 ACK: 29 | received
0.525 pkt: 29 | 3 duplicated ACKs
0.525 pkt: 30 | retransmitted
0.548 ACK: 29 | received
0.548 ACK: 29 | received
0.600 ACK: 37 | received
0.600 pkt: 38 | sent
0.600 pkt: 39 | sent
0.600 pkt: 40 | sent
0.600 pkt: 41 | sent
0.600 pkt: 42 | sent
0.600 pkt: 43 | sent
0.600 pkt: 44 | sent
0.600 pkt: 45 | sent
0.675 ACK: 38 | received
