0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.085 ACK: 1 | received
0.085 ACK: 2 | received
0.085 ACK: 3 | received
0.085 ACK: 4 | received
0.085 ACK: 6 | received
0.085 pkt: 9 | sent
0.085 pkt: 10 | sent
0.085 pkt: 11 | sent
0.085 pkt: 12 | sent
0.085 pkt: 13 | sent
0.085 pkt: 14 | sent
0.106 ACK: 7 | received
0.106 ACK: 8 | received
0.106 pkt: 15 | sent
0.106 pkt: 16 | sent
0.158 ACK: 9 | received
0.158 ACK: 10 | received
0.158 ACK: 11 | received
0.158 ACK: 12 | received
0.158 ACK: 13 | received
0.158 pkt: 17 | sent
0.158 pkt: 18 | sent
0.158 pkt: 19 | sent
0.158 pkt: 20 | sent
0.158 pkt: 21 | sent
0.181 ACK: 14 | received
0.181 ACK: 15 | received
0.181 pkt: 22 | sent
0.182 pkt: 23 | sent
0.219 pkt: 16 | timeout since 0.10621404647827148(timeout value 0.112509151600935)
0.219 pkt: 16 | retransmitted
0.234 ACK: 15 | received
0.234 ACK: 15 | received
0.234 ACK: 15 | received
0.234 ACK: 15 | received
0.234 ACK: 15 | received
0.234 pkt: 15 | 3 duplicated ACKs
0.234 pkt: 16 | retransmitted
0.256 ACK: 15 | received
0.256 ACK: 15 | received
0.290 ACK: 23 | received
0.290 pkt: 24 | sent
0.290 pkt: 25 | sent
0.290 pkt: 26 | sent
0.290 pkt: 27 | sent
0.290 pkt: 28 | sent
0.290 pkt: 29 | sent
0.290 pkt: 30 | sent
0.290 pkt: 31 | sent
0.309 ACK: 23 | received
0.363 ACK: 23 | received
0.363 ACK: 23 | received
0.363 ACK: 23 | received
0.363 ACK: 23 | received
0.363 ACK: 23 | received
0.363 ACK: 23 | received
0.363 pkt: 23 | 3 duplicated ACKs
0.363 pkt: 24 | retransmitted
0.386 ACK: 23 | received
0.438 ACK: 31 | received
0.438 pkt: 32 | sent
0.438 pkt: 33 | sent
0.438 pkt: 34 | sent
0.438 pkt: 35 | sent
0.438 pkt: 36 | sent
0.438 pkt: 37 | sent
0.438 pkt: 38 | sent
0.438 pkt: 39 | sent
0.513 ACK: 32 | received
0.513 ACK: 33 | received
0.513 ACK: 34 | received
0.513 ACK: 35 | received
0.514 pkt: 40 | sent
0.514 pkt: 41 | sent
0.514 pkt: 42 | sent
0.514 pkt: 43 | sent
0.520 pkt: 36 | timeout since 0.437915563583374(timeout value 0.0825570766889353)
0.521 pkt: 36 | retransmitted
0.535 ACK: 36 | received
0.535 ACK: 37 | received
0.535 ACK: 38 | received
