0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.088 ACK: 1 | received
0.088 ACK: 2 | received
0.088 ACK: 3 | received
0.088 ACK: 4 | received
0.088 ACK: 5 | received
0.088 pkt: 9 | sent
0.088 pkt: 10 | sent
0.088 pkt: 11 | sent
0.088 pkt: 12 | sent
0.088 pkt: 13 | sent
0.109 ACK: 6 | received
0.109 ACK: 7 | received
0.109 ACK: 8 | received
0.109 pkt: 14 | sent
0.109 pkt: 15 | sent
0.109 pkt: 16 | sent
0.162 ACK: 9 | received
0.162 ACK: 10 | received
0.162 ACK: 11 | received
0.162 ACK: 12 | received
0.162 ACK: 13 | received
0.162 pkt: 17 | sent
0.162 pkt: 18 | sent
0.162 pkt: 19 | sent
0.162 pkt: 20 | sent
0.162 pkt: 21 | sent
0.184 ACK: 14 | received
0.184 ACK: 15 | received
0.184 ACK: 16 | received
0.184 pkt: 22 | sent
0.184 pkt: 23 | sent
0.184 pkt: 24 | sent
0.237 ACK: 17 | received
0.237 ACK: 18 | received
0.237 ACK: 19 | received
0.237 ACK: 20 | received
0.237 ACK: 21 | received
0.237 pkt: 25 | sent
0.237 pkt: 26 | sent
0.237 pkt: 27 | sent
0.237 pkt: 28 | sent
0.237 pkt: 29 | sent
0.260 ACK: 22 | received
0.260 ACK: 23 | received
0.260 ACK: 24 | received
0.260 pkt: 30 | sent
0.260 pkt: 31 | sent
0.260 pkt: 32 | sent
0.312 ACK: 25 | received
0.312 ACK: 26 | received
0.312 ACK: 27 | received
0.312 ACK: 29 | received
0.312 pkt: 33 | sent
0.312 pkt: 34 | sent
0.312 pkt: 35 | sent
0.312 pkt: 36 | sent
0.312 pkt: 37 | sent
0.335 ACK: 31 | received
0.335 ACK: 32 | received
0.335 pkt: 38 | sent
0.335 pkt: 39 | sent
0.335 pkt: 40 | sent
0.388 ACK: 33 | received
0.388 ACK: 34 | received
0.388 ACK: 35 | received
0.388 ACK: 36 | received
0.388 ACK: 37 | received
0.388 pkt: 41 | sent
0.388 pkt: 42 | sent
0.388 pkt: 43 | sent
0.388 pkt: 44 | sent
0.388 pkt: 45 | sent
0.409 ACK: 38 | received
0.409 ACK: 39 | received
0.409 ACK: 40 | received
0.409 pkt: 46 | sent
0.409 pkt: 47 | sent
0.409 pkt: 48 | sent
0.464 ACK: 41 | received
0.464 ACK: 42 | received
0.464 ACK: 43 | received
0.464 ACK: 44 | received
0.464 ACK: 45 | received
0.464 ACK: 46 | received
0.464 pkt: 49 | sent
0.464 pkt: 50 | sent
0.464 pkt: 51 | sent
