0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.089 ACK: 1 | received
0.089 ACK: 2 | received
0.089 ACK: 3 | received
0.089 ACK: 4 | received
0.089 ACK: 5 | received
0.089 ACK: 6 | received
0.089 pkt: 9 | sent
0.089 pkt: 10 | sent
0.089 pkt: 11 | sent
0.089 pkt: 12 | sent
0.089 pkt: 13 | sent
0.089 pkt: 14 | sent
0.115 ACK: 7 | received
0.115 ACK: 8 | received
0.115 pkt: 15 | sent
0.116 pkt: 16 | sent
0.153 ACK: 9 | received
0.153 ACK: 10 | received
0.153 ACK: 11 | received
0.153 ACK: 12 | received
0.153 ACK: 13 | received
0.154 pkt: 17 | sent
0.154 pkt: 18 | sent
0.154 pkt: 19 | sent
0.154 pkt: 20 | sent
0.154 pkt: 21 | sent
0.177 ACK: 14 | received
0.177 ACK: 15 | received
0.177 ACK: 16 | received
0.177 pkt: 22 | sent
0.177 pkt: 23 | sent
0.177 pkt: 24 | sent
0.229 ACK: 17 | received
0.229 ACK: 18 | received
0.229 ACK: 19 | received
0.229 ACK: 20 | received
0.229 ACK: 21 | received
0.229 pkt: 25 | sent
0.229 pkt: 26 | sent
0.229 pkt: 27 | sent
0.229 pkt: 28 | sent
0.229 pkt: 29 | sent
0.262 ACK: 22 | received
0.262 ACK: 23 | received
0.262 ACK: 24 | received
0.262 pkt: 30 | sent
0.262 pkt: 31 | sent
0.263 pkt: 32 | sent
0.294 ACK: 26 | received
0.294 ACK: 27 | received
0.294 ACK: 28 | received
0.294 ACK: 29 | received
0.294 pkt: 33 | sent
0.295 pkt: 34 | sent
0.295 pkt: 35 | sent
0.295 pkt: 36 | sent
0.295 pkt: 37 | sent
0.336 ACK: 30 | received
0.337 ACK: 31 | received
0.337 ACK: 32 | received
0.337 pkt: 38 | sent
0.337 pkt: 39 | sent
0.338 pkt: 40 | sent
0.370 ACK: 33 | received
0.370 ACK: 34 | received
0.370 ACK: 35 | received
0.370 ACK: 36 | received
0.370 ACK: 37 | received
0.370 pkt: 41 | sent
0.371 pkt: 42 | sent
0.371 pkt: 43 | sent
0.371 pkt: 44 | sent
0.371 pkt: 45 | sent
0.413 ACK: 38 | received
0.413 ACK: 39 | received
0.413 ACK: 40 | received
0.413 pkt: 46 | sent
0.413 pkt: 47 | sent
0.414 pkt: 48 | sent
0.445 ACK: 40 | received
0.445 ACK: 40 | received
0.445 ACK: 40 | received
0.445 pkt: 40 | 3 duplicated ACKs
0.447 pkt: 41 | retransmitted
0.488 ACK: 40 | received
0.488 ACK: 40 | received
