0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.081 ACK: 1 | received
0.081 ACK: 2 | received
0.081 ACK: 3 | received
0.081 ACK: 4 | received
0.081 ACK: 5 | received
0.081 ACK: 6 | received
0.081 pkt: 9 | sent
0.081 pkt: 10 | sent
0.081 pkt: 11 | sent
0.081 pkt: 12 | sent
0.081 pkt: 13 | sent
0.081 pkt: 14 | sent
0.101 ACK: 7 | received
0.101 ACK: 8 | received
0.101 pkt: 15 | sent
0.101 pkt: 16 | sent
0.155 ACK: 9 | received
0.155 ACK: 10 | received
0.155 ACK: 11 | received
0.155 ACK: 12 | received
0.155 ACK: 13 | received
0.155 ACK: 14 | received
0.155 pkt: 17 | sent
0.155 pkt: 18 | sent
0.155 pkt: 19 | sent
0.155 pkt: 20 | sent
0.155 pkt: 21 | sent
0.155 pkt: 22 | sent
0.176 ACK: 15 | received
0.176 ACK: 16 | received
0.177 pkt: 23 | sent
0.177 pkt: 24 | sent
0.229 ACK: 18 | received
0.229 ACK: 19 | received
0.229 ACK: 20 | received
0.229 pkt: 25 | sent
0.229 pkt: 26 | sent
0.230 pkt: 27 | sent
0.230 pkt: 28 | sent
0.238 pkt: 21 | timeout since 0.15494012832641602(timeout value 0.08351290674314417)
0.239 pkt: 21 | retransmitted
0.253 ACK: 21 | received
0.253 ACK: 22 | received
0.253 ACK: 23 | received
0.253 ACK: 24 | received
0.253 pkt: 29 | sent
0.253 pkt: 30 | sent
0.253 pkt: 31 | sent
0.253 pkt: 32 | sent
0.305 ACK: 25 | received
0.305 ACK: 26 | received
0.305 ACK: 27 | received
0.305 ACK: 28 | received
0.305 ACK: 28 | received
0.305 pkt: 33 | sent
0.305 pkt: 34 | sent
0.305 pkt: 35 | sent
0.305 pkt: 36 | sent
0.326 ACK: 29 | received
0.326 ACK: 30 | received
0.327 ACK: 31 | received
0.327 ACK: 32 | received
0.327 pkt: 37 | sent
0.327 pkt: 38 | sent
0.327 pkt: 39 | sent
0.327 pkt: 40 | sent
0.381 ACK: 33 | received
0.381 ACK: 34 | received
0.381 ACK: 36 | received
0.381 pkt: 41 | sent
0.381 pkt: 42 | sent
0.381 pkt: 43 | sent
0.381 pkt: 44 | sent
0.401 ACK: 37 | received
0.401 ACK: 38 | received
0.401 ACK: 39 | received
0.401 ACK: 40 | received
0.401 pkt: 45 | sent
0.401 pkt: 46 | sent
0.401 pkt: 47 | sent
0.401 pkt: 48 | sent
0.457 ACK: 41 | received
0.457 ACK: 42 | received
0.457 ACK: 43 | received
0.457 ACK: 44 | received
