0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.000 pkt: 17 | sent
0.000 pkt: 18 | sent
0.000 pkt: 19 | sent
0.000 pkt: 20 | sent
0.000 pkt: 21 | sent
0.000 pkt: 22 | sent
0.000 pkt: 23 | sent
0.000 pkt: 24 | sent
0.000 pkt: 25 | sent
0.000 pkt: 26 | sent
0.000 pkt: 27 | sent
0.000 pkt: 28 | sent
0.000 pkt: 29 | sent
0.000 pkt: 30 | sent
0.000 pkt: 31 | sent
0.000 pkt: 32 | sent
0.000 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.001 pkt: 41 | sent
0.001 pkt: 42 | sent
0.001 pkt: 43 | sent
0.001 pkt: 44 | sent
0.001 pkt: 45 | sent
0.001 pkt: 46 | sent
0.001 pkt: 47 | sent
0.001 pkt: 48 | sent
0.001 pkt: 49 | sent
0.001 pkt: 50 | sent
0.001 pkt: 51 | sent
0.001 pkt: 52 | sent
0.001 pkt: 53 | sent
0.001 pkt: 54 | sent
0.001 pkt: 55 | sent
0.001 pkt: 56 | sent
0.001 pkt: 57 | sent
0.001 pkt: 58 | sent
0.001 pkt: 59 | sent
0.001 pkt: 60 | sent
0.001 pkt: 61 | sent
0.001 pkt: 62 | sent
0.001 pkt: 63 | sent
0.001 pkt: 64 | sent
0.088 ACK: 1 | received
0.088 ACK: 2 | received
0.088 ACK: 2 | received
0.088 ACK: 2 | received
0.088 ACK: 2 | received
0.088 pkt: 2 | 3 duplicated ACKs
0.088 pkt: 3 | retransmitted
0.105 ACK: 2 | received
0.105 ACK: 2 | received
0.105 ACK: 2 | received
0.105 ACK: 2 | received
0.105 ACK: 2 | received
0.105 pkt: 2 | 3 duplicated ACKs
0.106 pkt: 3 | retransmitted
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 ACK: 2 | received
0.129 pkt: 2 | 3 duplicated ACKs
0.129 pkt: 3 | retransmitted
0.148 ACK: 2 | received
0.148 ACK: 2 | received
0.148 ACK: 2 | received
