0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.000 pkt: 17 | sent
0.000 pkt: 18 | sent
0.000 pkt: 19 | sent
0.000 pkt: 20 | sent
0.000 pkt: 21 | sent
0.000 pkt: 22 | sent
0.000 pkt: 23 | sent
0.000 pkt: 24 | sent
0.000 pkt: 25 | sent
0.000 pkt: 26 | sent
0.000 pkt: 27 | sent
0.000 pkt: 28 | sent
0.001 pkt: 29 | sent
0.001 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.087 ACK: 1 | received
0.087 ACK: 2 | received
0.087 ACK: 3 | received
0.087 ACK: 4 | received
0.087 ACK: 5 | received
0.087 ACK: 6 | received
0.087 pkt: 41 | sent
0.087 pkt: 42 | sent
0.087 pkt: 43 | sent
0.088 pkt: 44 | sent
0.088 pkt: 45 | sent
0.088 pkt: 46 | sent
0.108 ACK: 7 | received
0.108 ACK: 8 | received
0.108 ACK: 8 | received
0.108 ACK: 8 | received
0.108 pkt: 47 | sent
0.109 pkt: 48 | sent
0.130 ACK: 8 | received
0.130 ACK: 8 | received
0.130 ACK: 8 | received
0.130 ACK: 8 | received
0.130 ACK: 8 | received
0.130 ACK: 8 | received
0.130 pkt: 8 | 3 duplicated ACKs
0.130 pkt: 9 | retransmitted
0.151 ACK: 8 | received
0.151 ACK: 8 | received
0.151 ACK: 8 | received
0.151 ACK: 8 | received
0.151 ACK: 8 | received
0.151 pkt: 8 | 3 duplicated ACKs
0.151 pkt: 9 | retransmitted
0.173 ACK: 8 | received
0.173 ACK: 8 | received
0.173 ACK: 8 | received
0.173 ACK: 8 | received
0.173 pkt: 8 | 3 duplicated ACKs
0.173 pkt: 9 | retransmitted
0.195 ACK: 8 | received
0.195 ACK: 8 | received
0.195 ACK: 8 | received
0.195 pkt: 8 | 3 duplicated ACKs
0.195 pkt: 9 | retransmitted
0.216 ACK: 8 | received
0.216 ACK: 8 | received
0.216 ACK: 8 | received
0.216 ACK: 8 | received
0.216 ACK: 8 | received
0.216 ACK: 8 | received
0.216 pkt: 8 | 3 duplicated ACKs
