0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.085 ACK: 1 | received
0.085 ACK: 1 | received
0.085 ACK: 1 | received
0.085 ACK: 1 | received
0.085 ACK: 1 | received
0.085 pkt: 1 | 3 duplicated ACKs
0.085 pkt: 2 | retransmitted
0.105 ACK: 1 | received
0.105 ACK: 1 | received
0.105 ACK: 1 | received
0.105 ACK: 1 | received
0.105 pkt: 1 | 3 duplicated ACKs
0.105 pkt: 2 | retransmitted
0.127 ACK: 1 | received
0.127 ACK: 1 | received
0.127 ACK: 1 | received
0.127 ACK: 1 | received
0.127 ACK: 1 | received
0.128 ACK: 1 | received
0.128 pkt: 1 | 3 duplicated ACKs
0.128 pkt: 2 | retransmitted
0.159 ACK: 16 | received
0.159 pkt: 17 | sent
0.159 pkt: 18 | sent
0.159 pkt: 19 | sent
0.159 pkt: 20 | sent
0.159 pkt: 21 | sent
0.159 pkt: 22 | sent
0.159 pkt: 23 | sent
0.159 pkt: 24 | sent
0.159 pkt: 25 | sent
0.159 pkt: 26 | sent
0.159 pkt: 27 | sent
0.159 pkt: 28 | sent
0.159 pkt: 29 | sent
0.159 pkt: 30 | sent
0.159 pkt: 31 | sent
0.159 pkt: 32 | sent
0.180 ACK: 16 | received
0.204 ACK: 16 | received
0.235 ACK: 17 | received
0.235 ACK: 18 | received
0.235 ACK: 19 | received
0.235 ACK: 20 | received
0.235 ACK: 21 | received
0.235 ACK: 22 | received
0.236 pkt: 33 | sent
0.236 pkt: 34 | sent
0.236 pkt: 35 | sent
0.236 pkt: 36 | sent
0.236 pkt: 37 | sent
0.236 pkt: 38 | sent
0.255 ACK: 23 | received
0.255 ACK: 24 | received
0.255 ACK: 25 | received
0.255 ACK: 26 | received
0.255 ACK: 27 | received
0.255 pkt: 39 | sent
0.255 pkt: 40 | sent
0.255 pkt: 41 | sent
0.255 pkt: 42 | sent
0.255 pkt: 43 | sent
0.277 ACK: 28 | received
0.278 ACK: 29 | received
0.278 ACK: 30 | received
0.278 ACK: 31 | received
0.278 ACK: 32 | received
0.278 pkt: 44 | sent
0.278 pkt: 45 | sent
0.278 pkt: 46 | sent
0.278 pkt: 47 | sent
0.278 pkt: 48 | sent
0.310 ACK: 33 | received
0.310 ACK: 34 | received
0.310 ACK: 35 | received
0.310 ACK: 36 | received
