0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.001 pkt: 15 | sent
0.001 pkt: 16 | sent
0.081 ACK: 1 | received
0.081 ACK: 2 | received
0.081 ACK: 3 | received
0.081 ACK: 4 | received
0.081 ACK: 5 | received
0.081 ACK: 6 | received
0.082 pkt: 17 | sent
0.082 pkt: 18 | sent
0.082 pkt: 19 | sent
0.082 pkt: 20 | sent
0.082 pkt: 21 | sent
0.082 pkt: 22 | sent
0.101 ACK: 7 | received
0.101 ACK: 8 | received
0.101 ACK: 9 | received
0.101 ACK: 10 | received
0.101 pkt: 23 | sent
0.101 pkt: 24 | sent
0.101 pkt: 25 | sent
0.101 pkt: 26 | sent
0.125 ACK: 11 | received
0.125 ACK: 12 | received
0.125 ACK: 13 | received
0.125 ACK: 14 | received
0.125 ACK: 15 | received
0.125 pkt: 27 | sent
0.125 pkt: 28 | sent
0.125 pkt: 29 | sent
0.125 pkt: 30 | sent
0.126 pkt: 31 | sent
0.157 ACK: 15 | received
0.157 ACK: 15 | received
0.157 ACK: 15 | received
0.157 ACK: 15 | received
0.157 ACK: 15 | received
0.157 ACK: 15 | received
0.157 pkt: 15 | 3 duplicated ACKs
0.158 pkt: 16 | retransmitted
0.177 ACK: 15 | received
0.177 ACK: 15 | received
0.177 ACK: 15 | received
0.177 pkt: 15 | 3 duplicated ACKs
0.177 pkt: 16 | retransmitted
0.199 ACK: 15 | received
0.199 ACK: 15 | received
0.199 ACK: 15 | received
0.199 ACK: 15 | received
0.199 ACK: 15 | received
0.199 pkt: 15 | 3 duplicated ACKs
0.199 pkt: 16 | retransmitted
0.232 ACK: 31 | received
0.232 pkt: 32 | sent
0.233 pkt: 33 | sent
0.233 pkt: 34 | sent
0.233 pkt: 35 | sent
0.233 pkt: 36 | sent
0.233 pkt: 37 | sent
0.233 pkt: 38 | sent
0.233 pkt: 39 | sent
0.233 pkt: 40 | sent
0.233 pkt: 41 | sent
0.233 pkt: 42 | sent
0.233 pkt: 43 | sent
0.233 pkt: 44 | sent
0.233 pkt: 45 | sent
0.233 pkt: 46 | sent
0.233 pkt: 47 | sent
0.254 ACK: 31 | received
0.274 ACK: 31 | received
0.306 ACK: 32 | received
0.306 ACK: 33 | received
0.306 ACK: 34 | received
0.306 ACK: 34 | received
0.306 ACK: 34 | received
0.306 ACK: 34 | received
0.306 ACK: 34 | received
