0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.086 ACK: 1 | received
0.086 ACK: 2 | received
0.086 ACK: 3 | received
0.086 ACK: 4 | received
0.086 ACK: 5 | received
0.086 ACK: 6 | received
0.087 pkt: 17 | sent
0.087 pkt: 18 | sent
0.087 pkt: 19 | sent
0.087 pkt: 20 | sent
0.087 pkt: 21 | sent
0.087 pkt: 22 | sent
0.107 ACK: 7 | received
0.107 ACK: 8 | received
0.107 ACK: 9 | received
0.107 ACK: 10 | received
0.107 pkt: 23 | sent
0.107 pkt: 24 | sent
0.107 pkt: 25 | sent
0.107 pkt: 26 | sent
0.130 ACK: 11 | received
0.130 ACK: 12 | received
0.130 ACK: 13 | received
0.130 ACK: 14 | received
0.130 ACK: 15 | received
0.130 ACK: 16 | received
0.130 pkt: 27 | sent
0.130 pkt: 28 | sent
0.130 pkt: 29 | sent
0.131 pkt: 30 | sent
0.131 pkt: 31 | sent
0.131 pkt: 32 | sent
0.162 ACK: 17 | received
0.162 ACK: 18 | received
0.162 ACK: 19 | received
0.162 ACK: 20 | received
0.162 ACK: 21 | received
0.162 ACK: 22 | received
0.163 pkt: 33 | sent
0.163 pkt: 34 | sent
0.163 pkt: 35 | sent
0.163 pkt: 36 | sent
0.163 pkt: 37 | sent
0.163 pkt: 38 | sent
0.182 ACK: 23 | received
0.182 ACK: 24 | received
0.182 ACK: 25 | received
0.182 ACK: 26 | received
0.182 pkt: 39 | sent
0.182 pkt: 40 | sent
0.182 pkt: 41 | sent
0.182 pkt: 42 | sent
0.205 ACK: 27 | received
0.205 ACK: 28 | received
0.205 ACK: 29 | received
0.205 ACK: 30 | received
0.205 ACK: 30 | received
0.205 pkt: 43 | sent
0.205 pkt: 44 | sent
0.205 pkt: 45 | sent
0.205 pkt: 46 | sent
0.238 ACK: 30 | received
0.238 ACK: 30 | received
0.238 ACK: 30 | received
0.238 ACK: 30 | received
0.238 ACK: 30 | received
0.238 ACK: 30 | received
0.238 pkt: 31 | timeout since 0.13063263893127441(timeout value 0.09190455989911488)
0.238 pkt: 31 | retransmitted
0.238 pkt: 30 | 3 duplicated ACKs
0.238 pkt: 31 | retransmitted
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.257 pkt: 30 | 3 duplicated ACKs
