0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.081 ACK: 1 | received
0.081 ACK: 2 | received
0.081 ACK: 3 | received
0.081 ACK: 4 | received
0.081 ACK: 5 | received
0.081 pkt: 17 | sent
0.081 pkt: 18 | sent
0.081 pkt: 19 | sent
0.081 pkt: 20 | sent
0.081 pkt: 21 | sent
0.100 ACK: 6 | received
0.100 ACK: 7 | received
0.100 ACK: 8 | received
0.100 ACK: 9 | received
0.100 ACK: 10 | received
0.100 ACK: 11 | received
0.100 pkt: 22 | sent
0.100 pkt: 23 | sent
0.100 pkt: 24 | sent
0.100 pkt: 25 | sent
0.100 pkt: 26 | sent
0.100 pkt: 27 | sent
0.123 ACK: 12 | received
0.123 ACK: 13 | received
0.123 ACK: 14 | received
0.123 ACK: 15 | received
0.123 ACK: 16 | received
0.123 pkt: 28 | sent
0.123 pkt: 29 | sent
0.123 pkt: 30 | sent
0.123 pkt: 31 | sent
0.123 pkt: 32 | sent
0.156 ACK: 17 | received
0.156 ACK: 18 | received
0.156 ACK: 19 | received
0.156 ACK: 20 | received
0.156 ACK: 21 | received
0.156 pkt: 33 | sent
0.156 pkt: 34 | sent
0.156 pkt: 35 | sent
0.156 pkt: 36 | sent
0.156 pkt: 37 | sent
0.176 ACK: 22 | received
0.176 ACK: 23 | received
0.176 ACK: 24 | received
0.176 ACK: 25 | received
0.176 ACK: 26 | received
0.176 ACK: 27 | received
0.176 pkt: 38 | sent
0.176 pkt: 39 | sent
0.176 pkt: 40 | sent
0.176 pkt: 41 | sent
0.176 pkt: 42 | sent
0.176 pkt: 43 | sent
0.198 ACK: 28 | received
0.198 ACK: 29 | received
0.198 ACK: 30 | received
0.198 ACK: 31 | received
0.198 pkt: 44 | sent
0.198 pkt: 45 | sent
0.198 pkt: 46 | sent
0.198 pkt: 47 | sent
0.221 ACK: 32 | received
0.221 ACK: 33 | received
0.221 ACK: 34 | received
0.221 ACK: 35 | received
0.221 pkt: 48 | sent
0.221 pkt: 49 | sent
0.221 pkt: 50 | sent
0.221 pkt: 51 | sent
0.242 ACK: 36 | received
0.242 ACK: 37 | received
0.242 ACK: 38 | received
0.242 ACK: 39 | received
0.242 ACK: 40 | received
0.242 pkt: 52 | sent
0.242 pkt: 53 | sent
0.242 pkt: 54 | sent
0.243 pkt: 55 | sent
