0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.082 ACK: 1 | received
0.082 ACK: 2 | received
0.082 ACK: 3 | received
0.082 ACK: 4 | received
0.082 ACK: 5 | received
0.082 ACK: 6 | received
0.082 pkt: 17 | sent
0.082 pkt: 18 | sent
0.082 pkt: 19 | sent
0.082 pkt: 20 | sent
0.082 pkt: 21 | sent
0.082 pkt: 22 | sent
0.102 ACK: 7 | received
0.102 ACK: 8 | received
0.102 ACK: 9 | received
0.102 ACK: 10 | received
0.102 pkt: 23 | sent
0.103 pkt: 24 | sent
0.103 pkt: 25 | sent
0.103 pkt: 26 | sent
0.125 ACK: 11 | received
0.125 ACK: 12 | received
0.125 ACK: 13 | received
0.125 ACK: 14 | received
0.125 ACK: 15 | received
0.125 ACK: 16 | received
0.126 pkt: 27 | sent
0.126 pkt: 28 | sent
0.126 pkt: 29 | sent
0.126 pkt: 30 | sent
0.126 pkt: 31 | sent
0.126 pkt: 32 | sent
0.157 ACK: 17 | received
0.157 ACK: 18 | received
0.157 ACK: 19 | received
0.157 ACK: 20 | received
0.157 ACK: 21 | received
0.157 ACK: 22 | received
0.157 pkt: 33 | sent
0.157 pkt: 34 | sent
0.157 pkt: 35 | sent
0.157 pkt: 36 | sent
0.157 pkt: 37 | sent
0.157 pkt: 38 | sent
0.179 ACK: 23 | received
0.179 ACK: 24 | received
0.179 ACK: 25 | received
0.179 ACK: 26 | received
0.179 pkt: 39 | sent
0.179 pkt: 40 | sent
0.179 pkt: 41 | sent
0.179 pkt: 42 | sent
0.200 ACK: 26 | received
0.200 ACK: 26 | received
0.200 ACK: 26 | received
0.200 pkt: 26 | 3 duplicated ACKs
0.200 pkt: 27 | retransmitted
0.231 ACK: 26 | received
0.231 ACK: 26 | received
0.231 ACK: 26 | received
0.231 ACK: 26 | received
0.231 ACK: 26 | received
0.231 ACK: 26 | received
0.231 pkt: 26 | 3 duplicated ACKs
0.231 pkt: 27 | retransmitted
0.253 ACK: 26 | received
0.253 ACK: 26 | received
0.253 ACK: 26 | received
0.253 ACK: 26 | received
0.253 pkt: 26 | 3 duplicated ACKs
0.253 pkt: 27 | retransmitted
0.275 ACK: 27 | received
0.275 pkt: 28 | timeout since 0.12557363510131836(timeout value 0.12424986898214109)
0.275 pkt: 28 | retransmitted
0.307 ACK: 27 | received
