0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.084 ACK: 1 | received
0.084 ACK: 2 | received
0.085 ACK: 3 | received
0.085 ACK: 4 | received
0.085 ACK: 5 | received
0.085 ACK: 6 | received
0.085 pkt: 17 | sent
0.085 pkt: 18 | sent
0.085 pkt: 19 | sent
0.085 pkt: 20 | sent
0.085 pkt: 21 | sent
0.085 pkt: 22 | sent
0.106 ACK: 7 | received
0.106 ACK: 7 | received
0.106 ACK: 7 | received
0.106 ACK: 7 | received
0.106 ACK: 7 | received
0.106 pkt: 7 | 3 duplicated ACKs
0.106 pkt: 8 | retransmitted
0.127 ACK: 7 | received
0.127 ACK: 7 | received
0.127 ACK: 7 | received
0.127 ACK: 7 | received
0.127 pkt: 7 | 3 duplicated ACKs
0.127 pkt: 8 | retransmitted
0.159 ACK: 7 | received
0.159 ACK: 7 | received
0.159 ACK: 7 | received
0.159 ACK: 7 | received
0.159 ACK: 7 | received
0.159 pkt: 7 | 3 duplicated ACKs
0.159 pkt: 8 | retransmitted
0.182 ACK: 7 | received
0.182 ACK: 22 | received
0.183 pkt: 23 | sent
0.183 pkt: 24 | sent
0.183 pkt: 25 | sent
0.183 pkt: 26 | sent
0.183 pkt: 27 | sent
0.183 pkt: 28 | sent
0.183 pkt: 29 | sent
0.183 pkt: 30 | sent
0.183 pkt: 31 | sent
0.183 pkt: 32 | sent
0.183 pkt: 33 | sent
0.183 pkt: 34 | sent
0.183 pkt: 35 | sent
0.183 pkt: 36 | sent
0.183 pkt: 37 | sent
0.183 pkt: 38 | sent
0.202 ACK: 22 | received
0.235 ACK: 22 | received
0.257 ACK: 23 | received
0.257 ACK: 24 | received
0.257 ACK: 25 | received
0.257 ACK: 26 | received
0.257 ACK: 27 | received
0.257 pkt: 39 | sent
0.257 pkt: 40 | sent
0.257 pkt: 41 | sent
0.257 pkt: 42 | sent
0.257 pkt: 43 | sent
0.278 ACK: 28 | received
0.278 ACK: 29 | received
0.278 ACK: 30 | received
0.278 ACK: 31 | received
0.278 ACK: 32 | received
0.278 pkt: 44 | sent
0.278 pkt: 45 | sent
0.278 pkt: 46 | sent
0.278 pkt: 47 | sent
0.278 pkt: 48 | sent
0.299 ACK: 33 | received
0.299 ACK: 34 | received
0.299 ACK: 35 | received
0.299 ACK: 36 | received
