0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.001 pkt: 17 | sent
0.001 pkt: 18 | sent
0.001 pkt: 19 | sent
0.001 pkt: 20 | sent
0.001 pkt: 21 | sent
0.001 pkt: 22 | sent
0.001 pkt: 23 | sent
0.001 pkt: 24 | sent
0.001 pkt: 25 | sent
0.001 pkt: 26 | sent
0.001 pkt: 27 | sent
0.001 pkt: 28 | sent
0.001 pkt: 29 | sent
0.001 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.079 ACK: 1 | received
0.079 ACK: 2 | received
0.079 ACK: 3 | received
0.079 ACK: 3 | received
0.079 ACK: 3 | received
0.079 ACK: 3 | received
0.079 ACK: 3 | received
0.079 pkt: 3 | 3 duplicated ACKs
0.081 pkt: 4 | retransmitted
0.103 ACK: 3 | received
0.103 ACK: 3 | received
0.103 ACK: 3 | received
0.103 ACK: 3 | received
0.103 ACK: 3 | received
0.103 pkt: 3 | 3 duplicated ACKs
0.103 pkt: 4 | retransmitted
0.124 ACK: 3 | received
0.124 ACK: 3 | received
0.124 ACK: 3 | received
0.124 ACK: 3 | received
0.124 ACK: 3 | received
0.124 pkt: 3 | 3 duplicated ACKs
0.124 pkt: 4 | retransmitted
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 ACK: 3 | received
0.143 pkt: 3 | 3 duplicated ACKs
0.144 pkt: 4 | retransmitted
0.166 ACK: 3 | received
0.166 ACK: 3 | received
0.166 ACK: 3 | received
0.166 ACK: 3 | received
0.166 ACK: 3 | received
0.166 ACK: 3 | received
0.166 pkt: 3 | 3 duplicated ACKs
0.166 pkt: 4 | retransmitted
0.186 ACK: 3 | received
0.186 ACK: 3 | received
0.186 ACK: 3 | received
0.186 ACK: 3 | received
0.186 ACK: 21 | received
0.186 pkt: 41 | sent
0.186 pkt: 42 | sent
0.186 pkt: 43 | sent
0.186 pkt: 44 | sent
0.186 pkt: 45 | sent
