0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.001 pkt: 10 | sent
0.001 pkt: 11 | sent
0.001 pkt: 12 | sent
0.001 pkt: 13 | sent
0.001 pkt: 14 | sent
0.001 pkt: 15 | sent
0.001 pkt: 16 | sent
0.001 pkt: 17 | sent
0.001 pkt: 18 | sent
0.001 pkt: 19 | sent
0.001 pkt: 20 | sent
0.001 pkt: 21 | sent
0.001 pkt: 22 | sent
0.001 pkt: 23 | sent
0.001 pkt: 24 | sent
0.001 pkt: 25 | sent
0.001 pkt: 26 | sent
0.001 pkt: 27 | sent
0.001 pkt: 28 | sent
0.001 pkt: 29 | sent
0.001 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.071 ACK: 2 | received
0.071 ACK: 3 | received
0.071 ACK: 4 | received
0.071 ACK: 5 | received
0.071 pkt: 41 | sent
0.071 pkt: 42 | sent
0.071 pkt: 43 | sent
0.071 pkt: 44 | sent
0.072 pkt: 45 | sent
0.091 ACK: 6 | received
0.091 ACK: 7 | received
0.091 ACK: 8 | received
0.091 ACK: 9 | received
0.091 ACK: 10 | received
0.091 ACK: 11 | received
0.092 pkt: 46 | sent
0.093 pkt: 47 | sent
0.093 pkt: 48 | sent
0.093 pkt: 49 | sent
0.093 pkt: 50 | sent
0.093 pkt: 51 | sent
0.115 ACK: 12 | received
0.115 ACK: 13 | received
0.115 ACK: 14 | received
0.115 pkt: 52 | sent
0.115 pkt: 53 | sent
0.115 pkt: 54 | sent
0.136 ACK: 17 | received
0.136 ACK: 18 | received
0.136 ACK: 20 | received
0.136 ACK: 21 | received
0.136 pkt: 55 | sent
0.136 pkt: 56 | sent
0.136 pkt: 57 | sent
0.136 pkt: 58 | sent
0.136 pkt: 59 | sent
0.136 pkt: 60 | sent
0.136 pkt: 61 | sent
0.157 ACK: 21 | received
0.157 ACK: 21 | received
0.157 ACK: 21 | received
0.157 ACK: 21 | received
0.157 ACK: 21 | received
0.157 pkt: 21 | 3 duplicated ACKs
0.157 pkt: 22 | retransmitted
0.180 ACK: 21 | received
0.180 ACK: 21 | received
0.180 ACK: 21 | received
0.180 ACK: 21 | received
0.180 ACK: 21 | received
0.180 pkt: 21 | 3 duplicated ACKs
0.180 pkt: 22 | retransmitted
