0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.000 pkt: 17 | sent
0.000 pkt: 18 | sent
0.000 pkt: 19 | sent
0.000 pkt: 20 | sent
0.000 pkt: 21 | sent
0.000 pkt: 22 | sent
0.000 pkt: 23 | sent
0.000 pkt: 24 | sent
0.000 pkt: 25 | sent
0.000 pkt: 26 | sent
0.000 pkt: 27 | sent
0.000 pkt: 28 | sent
0.000 pkt: 29 | sent
0.000 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.089 ACK: 1 | received
0.089 ACK: 2 | received
0.089 ACK: 3 | received
0.089 ACK: 4 | received
0.089 ACK: 5 | received
0.089 pkt: 41 | sent
0.089 pkt: 42 | sent
0.089 pkt: 43 | sent
0.090 pkt: 44 | sent
0.090 pkt: 45 | sent
0.110 ACK: 6 | received
0.110 ACK: 7 | received
0.110 ACK: 8 | received
0.110 ACK: 9 | received
0.111 pkt: 46 | sent
0.112 pkt: 47 | sent
0.112 pkt: 48 | sent
0.112 pkt: 49 | sent
0.133 ACK: 10 | received
0.133 ACK: 11 | received
0.133 ACK: 11 | received
0.133 ACK: 11 | received
0.133 ACK: 11 | received
0.133 pkt: 11 | 3 duplicated ACKs
0.133 pkt: 12 | retransmitted
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 ACK: 11 | received
0.154 pkt: 11 | 3 duplicated ACKs
0.154 pkt: 12 | retransmitted
0.174 ACK: 11 | received
0.175 ACK: 11 | received
0.175 ACK: 11 | received
0.175 ACK: 11 | received
0.175 ACK: 11 | received
0.175 pkt: 11 | 3 duplicated ACKs
0.175 pkt: 12 | retransmitted
0.197 ACK: 11 | received
0.197 ACK: 11 | received
0.197 ACK: 11 | received
0.197 ACK: 11 | received
0.197 ACK: 11 | received
0.197 ACK: 11 | received
0.197 pkt: 11 | 3 duplicated ACKs
0.198 pkt: 12 | retransmitted
0.219 ACK: 11 | received
0.220 ACK: 11 | received
