0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.000 pkt: 17 | sent
0.000 pkt: 18 | sent
0.001 pkt: 19 | sent
0.001 pkt: 20 | sent
0.001 pkt: 21 | sent
0.001 pkt: 22 | sent
0.001 pkt: 23 | sent
0.001 pkt: 24 | sent
0.001 pkt: 25 | sent
0.001 pkt: 26 | sent
0.001 pkt: 27 | sent
0.001 pkt: 28 | sent
0.001 pkt: 29 | sent
0.001 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.091 ACK: 2 | received
0.091 ACK: 3 | received
0.091 ACK: 4 | received
0.091 ACK: 5 | received
0.091 ACK: 6 | received
0.091 pkt: 41 | sent
0.091 pkt: 42 | sent
0.091 pkt: 43 | sent
0.091 pkt: 44 | sent
0.091 pkt: 45 | sent
0.091 pkt: 46 | sent
0.113 ACK: 7 | received
0.113 ACK: 7 | received
0.113 ACK: 7 | received
0.113 ACK: 7 | received
0.113 pkt: 7 | 3 duplicated ACKs
0.114 pkt: 8 | retransmitted
0.133 ACK: 7 | received
0.133 ACK: 7 | received
0.133 ACK: 7 | received
0.133 ACK: 7 | received
0.133 ACK: 7 | received
0.133 ACK: 7 | received
0.133 pkt: 7 | 3 duplicated ACKs
0.134 pkt: 8 | retransmitted
0.154 ACK: 7 | received
0.154 ACK: 7 | received
0.154 ACK: 7 | received
0.154 ACK: 7 | received
0.154 ACK: 7 | received
0.154 pkt: 7 | 3 duplicated ACKs
0.155 pkt: 8 | retransmitted
0.176 ACK: 7 | received
0.176 ACK: 7 | received
0.176 ACK: 7 | received
0.176 ACK: 7 | received
0.176 ACK: 7 | received
0.176 ACK: 7 | received
0.176 pkt: 7 | 3 duplicated ACKs
0.176 pkt: 8 | retransmitted
0.196 ACK: 7 | received
0.196 ACK: 7 | received
0.196 ACK: 7 | received
0.196 ACK: 7 | received
0.196 ACK: 7 | received
0.196 pkt: 7 | 3 duplicated ACKs
0.196 pkt: 8 | retransmitted
0.218 ACK: 7 | received
0.218 ACK: 7 | received
0.218 ACK: 7 | received
