0.001 pkt: 1 | sent
0.001 pkt: 2 | sent
0.001 pkt: 3 | sent
0.001 pkt: 4 | sent
0.001 pkt: 5 | sent
0.001 pkt: 6 | sent
0.001 pkt: 7 | sent
0.001 pkt: 8 | sent
0.001 pkt: 9 | sent
0.001 pkt: 10 | sent
0.001 pkt: 11 | sent
0.002 pkt: 12 | sent
0.002 pkt: 13 | sent
0.002 pkt: 14 | sent
0.002 pkt: 15 | sent
0.002 pkt: 16 | sent
0.002 pkt: 17 | sent
0.002 pkt: 18 | sent
0.002 pkt: 19 | sent
0.002 pkt: 20 | sent
0.002 pkt: 21 | sent
0.002 pkt: 22 | sent
0.002 pkt: 23 | sent
0.002 pkt: 24 | sent
0.002 pkt: 25 | sent
0.002 pkt: 26 | sent
0.002 pkt: 27 | sent
0.002 pkt: 28 | sent
0.002 pkt: 29 | sent
0.002 pkt: 30 | sent
0.002 pkt: 31 | sent
0.002 pkt: 32 | sent
0.002 pkt: 33 | sent
0.002 pkt: 34 | sent
0.002 pkt: 35 | sent
0.003 pkt: 36 | sent
0.003 pkt: 37 | sent
0.003 pkt: 38 | sent
0.003 pkt: 39 | sent
0.003 pkt: 40 | sent
0.075 ACK: 1 | received
0.075 ACK: 2 | received
0.075 ACK: 3 | received
0.075 ACK: 4 | received
0.075 ACK: 5 | received
0.075 ACK: 6 | received
0.075 ACK: 7 | received
0.075 pkt: 41 | sent
0.075 pkt: 42 | sent
0.075 pkt: 43 | sent
0.075 pkt: 44 | sent
0.075 pkt: 45 | sent
0.075 pkt: 46 | sent
0.075 pkt: 47 | sent
0.100 ACK: 7 | received
0.100 ACK: 7 | received
0.100 ACK: 7 | received
0.100 ACK: 7 | received
0.100 ACK: 7 | received
0.100 pkt: 7 | 3 duplicated ACKs
0.100 pkt: 8 | retransmitted
0.122 ACK: 7 | received
0.122 ACK: 7 | received
0.122 ACK: 7 | received
0.122 ACK: 7 | received
0.122 pkt: 7 | 3 duplicated ACKs
0.122 pkt: 8 | retransmitted
0.143 ACK: 7 | received
0.143 ACK: 7 | received
0.143 ACK: 7 | received
0.143 ACK: 7 | received
0.143 ACK: 7 | received
0.143 pkt: 7 | 3 duplicated ACKs
0.143 pkt: 8 | retransmitted
0.164 ACK: 7 | received
0.165 ACK: 7 | received
0.165 ACK: 7 | received
0.165 ACK: 7 | received
0.165 ACK: 7 | received
0.165 ACK: 7 | received
0.165 pkt: 7 | 3 duplicated ACKs
0.165 pkt: 8 | retransmitted
0.185 ACK: 7 | received
0.185 ACK: 7 | received
0.185 ACK: 7 | received
0.185 ACK: 7 | received
0.185 ACK: 7 | received
0.185 pkt: 7 | 3 duplicated ACKs
0.185 pkt: 8 | retransmitted
0.215 ACK: 7 | received
0.215 ACK: 7 | received
0.215 ACK: 14 | received
0.215 ACK: 14 | received
0.215 pkt: 48 | sent
0.215 pkt: 49 | sent
