0.000 pkt: 1 | sent
0.000 pkt: 2 | sent
0.000 pkt: 3 | sent
0.000 pkt: 4 | sent
0.000 pkt: 5 | sent
0.000 pkt: 6 | sent
0.000 pkt: 7 | sent
0.000 pkt: 8 | sent
0.000 pkt: 9 | sent
0.000 pkt: 10 | sent
0.000 pkt: 11 | sent
0.000 pkt: 12 | sent
0.000 pkt: 13 | sent
0.000 pkt: 14 | sent
0.000 pkt: 15 | sent
0.000 pkt: 16 | sent
0.000 pkt: 17 | sent
0.000 pkt: 18 | sent
0.000 pkt: 19 | sent
0.000 pkt: 20 | sent
0.000 pkt: 21 | sent
0.000 pkt: 22 | sent
0.000 pkt: 23 | sent
0.000 pkt: 24 | sent
0.000 pkt: 25 | sent
0.000 pkt: 26 | sent
0.000 pkt: 27 | sent
0.000 pkt: 28 | sent
0.000 pkt: 29 | sent
0.001 pkt: 30 | sent
0.001 pkt: 31 | sent
0.001 pkt: 32 | sent
0.001 pkt: 33 | sent
0.001 pkt: 34 | sent
0.001 pkt: 35 | sent
0.001 pkt: 36 | sent
0.001 pkt: 37 | sent
0.001 pkt: 38 | sent
0.001 pkt: 39 | sent
0.001 pkt: 40 | sent
0.079 ACK: 0 | received
0.079 ACK: 0 | received
0.079 ACK: 0 | received
0.079 ACK: 0 | received
0.079 ACK: 0 | received
0.079 pkt: 0 | 3 duplicated ACKs
0.080 pkt: 1 | retransmitted
0.101 ACK: 0 | received
0.101 ACK: 0 | received
0.101 ACK: 0 | received
0.101 pkt: 0 | 3 duplicated ACKs
0.101 pkt: 1 | retransmitted
0.124 ACK: 0 | received
0.124 ACK: 0 | received
0.124 ACK: 0 | received
0.124 ACK: 0 | received
0.124 ACK: 0 | received
0.124 ACK: 0 | received
0.124 pkt: 0 | 3 duplicated ACKs
0.125 pkt: 1 | retransmitted
0.144 ACK: 0 | received
0.144 ACK: 0 | received
0.144 ACK: 0 | received
0.144 ACK: 0 | received
0.144 ACK: 0 | received
0.144 pkt: 0 | 3 duplicated ACKs
0.145 pkt: 1 | retransmitted
0.166 ACK: 0 | received
0.166 ACK: 0 | received
0.166 ACK: 0 | received
0.166 ACK: 0 | received
0.166 ACK: 0 | received
0.166 pkt: 0 | 3 duplicated ACKs
0.166 pkt: 1 | retransmitted
0.188 ACK: 0 | received
0.188 ACK: 0 | received
0.188 ACK: 0 | received
0.188 ACK: 0 | received
0.188 ACK: 0 | received
0.188 ACK: 0 | received
0.188 pkt: 0 | 3 duplicated ACKs
0.188 pkt: 1 | retransmitted
0.208 ACK: 0 | received
0.208 ACK: 0 | received
0.208 ACK: 0 | received
0.208 ACK: 0 | received
0.208 ACK: 0 | received
0.208 pkt: 0 | 3 duplicated ACKs
0.208 pkt: 1 | retransmitted
